ID,Prediction
16522,0
255451,0
140365,0
32168,0
74388,0
351222,0
391073,0
67607,0
121378,0
23439,0
85930,0
335066,0
65156,0
7465,0
307045,0
174381,0
364681,0
248370,0
347052,0
101415,0
170690,0
101467,0
389101,0
326030,0
221122,0
230604,0
32042,0
355168,0
174383,0
36405,0
272591,0
17400,0
24595,0
286135,0
249676,0
252660,0
324370,0
370209,0
385491,0
318806,0
361244,0
323011,0
36830,0
393052,0
48029,0
267221,0
311951,0
103857,0
46054,0
1849,0
14250,0
319484,0
30973,0
240558,0
83822,0
216465,0
157626,0
57093,0
45271,0
194864,0
378322,0
306200,0
231163,1
246382,0
311986,0
38532,0
108009,0
77737,0
69172,0
98589,0
210690,0
197695,0
214307,0
14180,0
11923,0
365572,0
377763,1
221907,0
144400,0
227709,0
313884,0
14030,0
337721,0
189833,0
98830,0
256247,0
312746,0
81461,0
279626,0
337742,0
382943,0
62405,0
67918,0
130511,0
358466,0
153794,0
230463,0
223715,0
118676,0
159984,0
179818,0
363306,0
163604,0
229242,0
279947,0
283896,0
259448,0
44258,0
303593,0
99028,0
385711,0
378553,0
230853,0
355818,0
122152,0
322769,1
133204,0
151183,0
257071,0
325912,0
187750,1
186124,1
349309,0
295291,0
32295,0
180872,0
352843,0
393458,0
183525,0
219836,0
224436,0
214837,0
391917,1
124173,0
219091,0
263806,0
204715,0
276887,0
51596,0
248731,0
132605,0
332009,0
279817,0
212779,0
77974,0
24642,0
188820,0
364693,0
330179,0
165135,0
337642,0
359179,0
256052,0
248648,0
6030,0
71097,0
334097,0
337287,0
132802,0
264761,0
84904,0
232492,0
277716,0
116318,0
24482,0
329724,0
260555,0
6805,0
146281,0
367651,0
311120,0
232502,0
334163,0
94538,0
279149,0
103239,0
179579,0
170343,0
234354,0
305404,0
129489,0
322441,0
120620,0
100884,0
186956,0
59203,0
262301,0
134341,0
327012,0
1063,0
68633,0
18413,0
316233,0
68037,0
344760,0
219583,0
15161,0
95624,0
108779,0
269830,1
100368,0
77576,0
75139,0
117977,0
97161,0
276960,0
268733,0
70260,0
361070,0
283308,0
139509,0
93369,0
259969,0
102257,0
72305,0
204038,0
289886,0
64740,0
211659,0
232246,0
171892,0
248801,0
172468,0
358540,0
178570,0
346054,0
114140,0
134334,0
170937,0
279562,0
351739,0
61818,0
46456,0
303813,0
306027,0
57770,0
52263,0
366642,0
210921,0
232025,0
131703,0
323787,0
188052,0
250272,0
218866,0
345573,0
390757,0
115408,0
36732,0
248127,0
138891,0
235464,0
206918,0
304902,0
332738,0
166562,0
134602,0
121512,0
157643,0
368978,0
48740,0
300645,0
260942,0
297984,0
256729,0
349477,0
111676,0
314881,0
98995,0
122102,0
13407,0
190635,0
290357,0
21493,0
390121,0
201575,0
45472,0
85391,0
329822,0
36527,0
97635,0
161184,0
122477,0
113258,0
128887,0
362963,0
21636,0
365459,0
64969,0
174059,0
283859,0
305074,0
270799,0
20551,0
120446,0
262040,0
113125,0
14708,0
289572,0
373715,0
187154,0
364476,0
300749,0
260459,0
81024,0
195212,0
31313,0
206013,0
48892,0
39352,1
339852,0
79547,0
247559,0
317639,0
371226,0
283050,0
331428,0
310068,0
217852,0
174040,0
228522,0
70154,0
325845,0
98251,0
217983,0
42166,0
358762,0
289919,0
125611,0
187386,0
356881,0
102812,0
240654,0
321731,0
365582,1
289855,0
57536,0
162226,0
42625,0
59506,0
183162,0
242295,0
154160,0
80370,0
13211,0
70545,0
304940,0
174596,0
386717,0
79368,0
105022,0
239371,0
263395,0
220641,0
323039,0
219411,0
28112,0
351867,0
144387,0
342204,0
106706,0
263467,1
205558,0
124190,0
179856,0
279814,0
258932,0
152061,0
338166,1
333704,0
366148,1
285698,0
267087,0
71235,0
236187,0
269516,0
261474,0
195645,0
170857,0
241638,0
199890,0
150023,0
111119,0
83824,0
308930,0
162615,0
115376,0
29810,0
201684,0
261457,0
347944,0
154029,0
77573,0
294987,0
317180,0
392884,0
245099,0
394633,0
242235,0
204649,0
245375,0
101711,0
265090,0
77819,0
308217,0
106745,0
153864,0
300302,0
134086,0
269353,0
30726,0
311273,0
147364,0
111441,0
148378,0
355135,0
309793,0
374230,0
239244,0
146911,0
114792,0
296987,0
147096,0
161794,0
303202,0
330728,0
344257,0
272213,0
68812,0
349605,0
131833,0
289246,0
250086,0
261187,0
321552,0
310762,0
14391,0
138283,0
37032,0
29830,0
142540,0
274851,0
255880,0
169099,0
148055,0
81017,0
1451,0
131897,0
342274,0
211187,0
228106,0
268257,0
303331,0
95638,0
102047,0
117892,0
61535,0
130245,0
306287,0
383161,0
138552,0
25885,0
118361,0
181518,0
245008,0
178528,0
334,0
251874,0
285314,1
243665,0
385465,0
75309,0
211155,0
167084,0
275495,0
339797,0
357280,0
357546,0
350397,0
205689,0
226762,0
96476,0
254650,0
40002,0
47218,0
22668,0
96982,0
42698,0
288805,0
197577,0
140022,0
189006,0
198897,0
155744,0
142406,0
141295,0
295195,0
152126,0
97053,0
138461,0
33627,0
309823,0
1061,0
31314,0
167614,0
388569,0
309987,0
288147,0
198507,0
26215,0
245112,0
10089,0
328944,0
117575,0
38005,0
257219,0
319260,0
27521,0
175165,0
220842,0
27292,0
384322,0
24547,1
220241,0
354937,0
157291,0
267321,0
89798,0
278095,0
106429,1
368289,0
20829,0
162132,0
39772,0
324795,0
114626,0
146629,0
264358,0
70336,0
96915,1
356883,0
176877,0
50096,0
380845,0
215873,0
392763,0
346605,0
333304,0
287178,0
5613,0
90888,0
371331,0
208930,0
44442,0
179461,0
140704,0
246134,0
84801,0
151541,0
283192,0
207528,0
40101,0
85247,0
346987,0
344463,0
28730,0
42955,0
163770,0
325269,0
239078,0
213624,0
121745,0
393675,0
322654,0
369583,0
340826,0
270992,0
279511,0
279538,0
35201,0
312187,0
11053,0
298632,0
78357,0
299401,0
230521,0
272817,0
390527,0
126554,0
311318,0
277339,0
295134,0
152588,0
345042,0
38829,0
217261,0
383373,0
85443,0
281940,0
111276,0
113671,0
324564,0
63419,0
381577,0
312473,0
339398,1
15245,0
312258,0
394672,0
394613,0
86659,0
70177,1
77964,0
92188,0
360042,0
59479,0
20561,0
194308,0
160288,0
220745,0
207325,0
303678,0
101788,0
247052,0
393898,0
47328,0
65005,0
386055,0
214932,0
77638,0
259463,0
152597,0
186087,0
77139,0
5224,0
64635,0
272205,0
291783,0
134743,0
154681,0
329908,0
309430,0
61096,0
227252,0
364521,0
272506,0
171539,0
44249,0
358362,0
232016,0
232677,0
227762,0
268677,0
182884,0
334916,0
167511,0
240718,0
247684,0
238575,0
210557,0
207045,0
296343,0
335057,0
345101,0
21940,0
22978,0
249355,0
142607,0
168655,0
235873,0
217782,0
23221,0
163118,0
14881,0
316425,0
267192,0
118853,0
116790,0
341954,0
8334,0
226325,0
369194,0
278506,0
190268,0
239875,0
18394,0
394948,0
122299,0
262839,0
393587,0
209912,0
3976,0
225095,0
1557,0
253546,0
276951,0
395196,0
151005,1
205704,0
335836,0
17862,0
152932,0
48958,0
388557,0
208759,0
153690,0
57463,0
265110,0
17064,0
48609,0
61168,0
97025,1
181229,0
59800,0
366776,0
50892,0
202550,0
289823,0
297831,0
174609,0
94311,0
299635,0
237425,0
152630,0
181466,0
8524,0
189193,0
88174,0
343603,0
270675,0
48205,0
138815,0
84294,0
37599,0
334605,0
9226,0
285674,0
312354,0
201131,0
311056,0
196134,0
111834,0
63974,0
197579,0
391769,0
240829,0
142493,0
153292,0
20007,0
379822,0
366185,0
381932,0
370275,0
277506,0
152334,0
60066,0
212446,0
156275,0
328656,0
142655,0
287969,0
57208,0
367415,0
367437,0
116862,0
305041,0
226705,0
233159,0
269233,0
201840,0
105648,0
77107,0
385660,0
98504,0
184043,0
122677,0
345048,0
101929,0
277219,0
183180,0
122890,0
173001,0
165049,0
119401,0
205343,0
123753,0
154518,0
73973,0
106301,0
15273,0
89074,0
135419,0
176025,0
242687,0
246393,0
321759,0
168162,0
359501,0
372113,1
34884,0
99526,0
108545,0
70430,0
10277,0
36230,0
280194,0
198478,0
209050,0
379417,0
12165,0
385271,0
163979,0
320908,0
139847,0
186616,0
377308,0
240662,0
266309,0
180471,0
390948,0
297987,0
25225,0
219170,0
125596,0
334031,0
284664,0
249640,0
55694,0
334084,0
55798,0
343482,0
206742,0
202846,0
95657,0
92476,0
384704,0
358510,0
201906,0
220643,0
255214,0
153060,0
41022,0
57615,0
138449,0
358467,0
376682,0
62469,0
223422,0
76231,0
359443,1
297416,0
327483,0
267143,0
248836,0
102639,0
234958,0
42517,0
43692,0
27066,0
21678,0
297385,0
328587,0
280409,0
185403,0
335261,0
315621,0
37050,0
293361,0
140465,0
66100,0
144933,0
338246,0
24673,0
163235,0
224451,1
37048,0
43324,0
68077,0
186576,0
138343,0
258971,0
359895,0
66221,0
336179,0
288098,1
332670,0
274445,0
259841,0
11538,0
73187,0
293580,0
217294,0
365136,0
105166,0
246810,0
242971,0
334958,0
307398,0
130807,0
311508,0
11697,0
48027,0
299158,0
208781,0
373097,0
114905,0
23630,0
368720,0
183615,0
287364,0
227007,0
94827,0
256057,0
247613,0
32861,0
390585,0
183136,0
252082,0
206696,0
68209,0
353464,0
246397,1
255273,0
7697,0
47356,0
25604,0
124533,0
129405,0
40643,0
191687,0
5474,0
67922,0
282063,0
334198,0
20327,0
312840,0
324622,0
251704,0
25689,0
8474,0
36881,0
350956,0
122555,0
269823,0
230948,0
4395,0
327477,0
338000,0
237338,0
97666,0
122964,0
281046,0
271307,0
260034,0
93579,0
360735,0
41934,0
251370,0
156419,0
276686,0
219830,0
93054,0
365909,0
369620,0
198282,0
116572,0
167399,0
289561,0
105232,0
78166,0
304198,0
128003,0
198656,0
77875,0
81803,0
43108,0
7304,0
140793,0
356482,0
58105,0
245838,0
188100,0
74690,0
236941,0
394679,0
134922,0
138865,0
12865,0
73570,0
391537,0
88665,0
342327,0
135052,0
139619,0
172215,0
194637,0
102586,0
162176,0
380071,0
72076,0
151116,0
114400,0
103364,0
25330,0
2824,0
128285,0
44878,0
175858,0
300611,0
87164,0
68217,0
89528,0
127630,0
90947,0
341304,0
286171,0
298665,0
360430,0
335582,0
304077,0
365862,0
59697,0
253000,0
68834,0
314869,0
34779,0
220494,0
150561,0
165840,0
44809,0
352762,0
194963,0
296916,0
326589,0
55776,1
148081,0
311721,0
166877,0
273062,0
34590,0
113117,0
91695,0
389296,0
1848,0
351832,0
394765,0
243773,0
377825,0
64099,0
110925,0
118595,0
157793,0
245878,0
19646,0
298791,0
206256,0
339065,0
37119,0
216658,0
238758,0
138986,0
84356,0
56958,0
16967,0
250590,0
37043,0
49344,0
307083,0
162027,0
126048,0
330168,0
124923,0
155245,0
321084,0
196090,0
194667,0
208422,0
383943,0
304004,0
349440,0
369636,0
133902,0
338848,0
158136,0
351598,0
150315,0
201873,0
9590,0
369024,0
169928,0
105085,0
290127,0
119331,0
368791,0
228185,0
368169,0
19750,0
206485,0
71200,0
272094,0
109665,0
161294,0
174462,0
275065,0
224198,0
323163,0
59497,1
13411,0
351341,0
167091,0
373959,0
226467,0
204917,0
98409,0
151863,0
247760,0
295647,0
395654,0
140307,0
210443,0
336046,0
150965,0
88195,0
53924,0
97963,0
284481,0
69880,0
158071,0
172925,0
389830,0
55773,0
387692,0
80306,0
294991,0
23391,0
219494,0
338154,0
384100,0
253034,0
32049,0
281685,0
160542,0
313347,0
293482,0
191677,0
293410,0
273263,0
385690,0
305874,0
381876,0
179768,0
334317,0
49839,0
342973,1
379799,0
197855,0
102585,0
258430,0
364938,0
387176,0
329669,0
378018,0
54225,0
36277,0
246374,0
243625,0
136962,0
61065,0
384983,0
114541,0
369127,0
320160,0
127392,0
125739,0
269101,0
304370,0
355527,0
277804,0
30887,0
241861,0
316441,0
301497,1
250265,0
55952,0
220674,0
244157,0
202258,0
230821,0
199394,0
223168,0
48881,0
56193,0
156153,0
378099,0
99341,0
259499,0
129302,0
371644,0
251340,0
9288,0
27198,0
167985,0
364595,0
318054,0
170613,0
55631,0
103476,0
354257,0
67427,0
88295,0
281807,0
50426,0
178807,0
243325,0
94220,0
117979,0
252493,0
151103,0
371656,0
150405,0
343985,0
218505,0
306553,0
294685,0
80383,0
54559,0
366751,0
288820,0
259625,0
104123,0
71399,0
272408,0
117674,1
223386,0
25582,0
244568,0
300427,0
359377,0
183183,0
202366,0
120265,0
74565,0
75359,0
84609,0
347151,0
44804,0
157174,0
88548,0
215761,0
152255,0
253818,0
143029,0
395800,0
186545,0
269697,0
204857,0
332777,0
273514,0
221648,0
48929,0
46678,0
104236,0
307749,0
168086,0
93225,0
383119,0
256222,0
93020,0
149738,0
287444,0
374832,0
322500,0
352927,0
528,0
360347,1
44370,0
157875,0
237417,0
363713,0
334007,0
79580,0
89865,0
228038,0
253531,0
9111,0
359831,0
179658,0
147064,0
384131,0
47751,0
265774,0
205753,0
392433,0
63334,0
111467,0
80048,0
353237,0
44757,0
232933,0
284954,0
367266,0
82312,0
325036,0
199884,0
194085,0
67718,0
131526,0
201908,0
220020,0
181226,0
351139,0
332202,0
232518,0
346448,0
211442,1
212595,0
175,0
96293,0
320008,0
175636,0
73303,0
193978,0
270492,0
42966,0
104377,0
271618,0
192335,0
109499,0
240357,0
272597,0
210892,0
178898,0
211259,0
181618,0
135963,0
315003,1
55421,0
162700,0
126915,0
290825,0
36178,0
34343,0
309240,0
34642,0
229522,0
163317,0
62724,0
363933,0
42851,0
281978,0
177663,0
61745,0
318650,0
340423,0
277650,0
72085,0
392537,0
169443,0
136978,0
97206,0
301255,0
103733,0
385449,0
297745,0
8649,0
3520,0
12048,0
203192,0
78117,0
225334,0
192487,0
223385,0
107403,0
387556,0
356640,0
38341,0
183008,0
380391,0
162950,1
288337,0
195084,0
208245,0
360757,0
105036,0
222060,0
292789,0
74558,0
198467,0
10015,0
306152,0
95108,0
385518,0
108651,0
66462,1
8602,0
36600,0
100534,0
19564,0
380488,0
169966,0
70615,0
380063,0
380460,0
159859,0
203432,0
243176,0
96442,0
283023,0
69731,0
145614,0
120919,0
78873,0
105102,0
47062,0
231340,0
94271,0
121775,0
352746,1
93132,0
137555,0
226227,0
58487,0
107149,0
92225,0
92875,0
154261,0
54673,0
196710,0
187905,0
115532,0
200683,0
302397,0
112792,0
131574,0
323527,0
157509,0
260493,0
218333,0
166862,0
313353,0
219916,0
22062,0
65725,0
349933,0
73299,0
179925,0
58415,0
60795,0
78086,1
329093,0
171612,0
364696,0
128677,0
106605,0
9580,0
371997,1
298620,0
93837,0
173132,0
93060,0
51663,0
100738,0
118825,0
331509,0
2387,0
381574,0
158757,0
268522,0
268833,0
149040,0
359893,0
388692,0
125614,0
371337,0
188101,0
6520,0
271904,0
301529,0
264269,0
17391,0
180424,0
135344,0
293635,0
42300,0
122230,0
382286,0
301918,0
260041,0
335670,0
324644,0
204406,0
348828,0
126157,0
73494,0
327247,0
233521,0
102408,0
6785,0
179431,0
85530,0
37373,0
6491,0
192557,0
178081,0
375709,0
365613,0
49535,0
265714,0
42238,0
10187,0
69894,0
157167,0
189943,0
122669,1
124666,0
135102,0
367846,0
308430,0
254959,0
353371,0
84303,1
76878,0
364786,0
24625,0
137956,0
293189,0
96600,0
181589,0
150624,0
217882,1
106667,0
388529,0
218959,0
300035,0
11188,0
329808,0
40742,0
28898,0
97743,0
307691,0
0,0
8438,1
302856,0
375908,0
151224,0
274322,0
2496,0
187410,0
196184,0
95951,0
366649,0
146224,0
75212,0
340471,0
14523,0
349714,0
268947,0
289548,0
254830,0
331298,0
135021,0
142682,0
290440,0
5526,0
79500,1
127312,0
116481,0
155385,0
321528,0
173967,0
160672,0
254676,0
158176,0
75932,0
214668,0
16498,0
287495,0
381110,0
173899,0
300589,0
157831,0
229507,0
72622,0
191737,0
362364,0
147150,0
143906,0
10408,0
13025,0
195457,0
385290,0
42686,0
152076,0
256333,0
25136,0
310594,0
323918,0
147111,1
296332,0
136944,0
168625,0
225817,0
254282,0
246312,0
228816,0
233707,0
261855,0
166592,0
199237,0
161183,0
319133,0
87717,0
260368,0
79992,0
388032,0
205514,0
322732,0
68786,0
290926,0
44882,0
74973,0
122063,0
261762,1
379134,0
157277,0
286904,0
276620,0
34811,0
212028,0
241725,0
246083,0
389317,0
220213,0
130079,0
236159,0
84016,0
36735,0
289449,0
283764,0
365239,0
82937,0
365947,0
6952,0
192669,0
323049,0
22159,0
252596,0
222239,0
93270,0
188300,0
155872,0
361054,0
360046,0
114231,0
350821,0
388379,0
197206,0
109165,0
196735,0
121897,0
370348,0
268355,0
118681,0
177887,0
298208,0
228337,0
224618,0
169300,0
221866,0
219047,0
68406,1
270202,0
21664,0
382161,0
12008,0
220673,0
1015,1
293228,0
52879,0
282962,0
112157,0
176340,0
301753,0
124222,0
102222,0
300619,0
269285,0
320641,0
209548,0
305380,0
79507,0
283454,0
126198,0
4506,0
39294,0
120178,0
139417,0
147742,0
16626,0
338562,0
368764,0
22190,0
285645,0
16158,0
294709,0
360111,0
385127,0
323789,0
179108,0
243398,0
96396,0
153062,0
341058,0
192029,0
250342,0
29065,0
351083,0
72387,0
307654,0
242333,0
111778,0
353775,0
89381,0
356830,0
165544,0
305796,0
390523,0
355946,1
16153,0
392534,0
343071,0
102162,0
273990,0
114921,0
308299,0
283505,0
264621,0
2688,0
266841,0
96605,0
261261,0
387302,0
221448,0
119104,0
359612,0
248545,1
125869,0
364650,0
22347,0
185175,0
264673,0
16362,0
270842,0
256907,0
363189,0
135900,0
207883,0
170202,0
172049,0
257339,0
136926,0
64021,0
295785,0
215865,1
287271,0
46632,0
351748,0
332612,0
337689,0
289362,0
267540,0
367264,0
250657,0
30799,0
27974,0
200445,0
74802,0
67214,0
337289,0
24382,0
221696,0
349152,0
273647,0
292883,0
356736,0
192597,0
317127,0
113673,0
38820,0
56554,0
131113,0
295980,0
145377,0
218794,0
334127,0
26553,0
330134,0
370136,0
365602,0
90426,0
157021,0
65557,0
268803,0
251543,0
316862,0
163008,0
21358,0
4123,0
13921,0
277327,0
166911,0
389144,0
241507,0
63978,0
172715,0
215103,0
74355,0
157264,1
1684,0
46528,0
351323,0
93626,0
325135,0
140522,0
25087,0
298910,0
230829,0
375520,0
273039,0
167768,0
333837,0
384638,0
274844,0
286322,0
196362,0
61118,0
227629,0
245989,0
218826,0
282525,0
94784,0
94962,0
353130,0
369132,0
280625,0
106349,0
11119,0
380132,0
362131,0
315867,0
136755,0
328555,0
347390,0
14929,0
192374,0
344438,0
158687,0
379937,0
64795,0
350342,0
31939,0
332539,0
284334,1
142980,0
288445,0
384986,0
193727,0
224274,0
65518,0
133889,0
143117,0
291725,0
331483,0
272624,0
257014,0
394359,0
34408,0
105685,0
177120,0
167208,0
56935,0
87901,0
169990,0
359924,0
353180,0
362971,0
140437,0
169052,0
203659,0
28861,0
333705,0
296379,0
278999,0
343501,0
131954,0
321270,0
395203,0
331397,0
295464,0
202808,0
368428,0
255196,0
58594,0
289987,0
368707,0
180574,0
290892,0
355129,0
361854,0
159408,0
9422,0
123707,0
244167,0
152910,0
307218,0
298530,0
23735,0
106860,0
151610,0
50987,0
317153,0
313609,0
204249,0
309052,0
272374,0
336570,0
55667,0
145888,0
165636,0
88392,0
296621,1
176245,0
321887,0
345734,0
355809,0
99768,0
259356,0
346060,0
227910,0
96566,0
44058,0
278615,0
198531,0
316418,0
91431,0
379727,0
181989,0
240774,0
20300,0
58644,0
223207,0
234035,0
319570,0
338723,0
110737,0
43634,0
337163,0
282236,0
22306,0
196436,0
327065,0
38455,0
252537,0
264667,0
233893,0
124208,0
273130,0
374970,0
93263,0
130564,0
37674,0
192830,0
356894,0
384655,0
2082,0
301066,0
78198,0
205696,0
139094,0
355870,0
53937,1
63398,1
94925,0
79909,0
139185,0
211231,0
32101,0
222669,0
245880,0
199024,0
214979,0
247935,0
358556,0
117492,0
183026,0
72403,0
26642,0
110972,0
103766,0
118875,0
283348,0
215400,0
368422,0
8328,0
133208,0
47861,0
359359,0
209196,0
193437,1
227819,0
293744,0
168364,0
387636,0
383039,0
122573,0
391636,0
255061,0
314623,0
156880,0
155398,0
7246,0
355750,0
150874,0
147023,0
113772,0
343094,0
267280,0
64258,0
309505,0
308051,0
166759,0
48606,0
388600,0
218675,0
218242,0
69044,0
385726,0
292005,1
134531,0
33598,0
133418,0
111387,0
196656,0
25203,0
316770,0
349838,0
99498,0
71482,0
342151,0
198070,0
105259,0
129817,0
206230,0
262115,0
216642,0
221388,0
273663,0
267995,0
89271,0
209157,0
160327,0
90062,0
43025,1
50920,0
200890,0
230038,0
768,0
345071,0
211876,0
73711,1
108625,0
207779,0
72940,1
139855,0
325019,0
392769,0
312457,0
296724,0
389379,0
231054,0
215923,0
173203,0
361273,0
330845,0
213673,0
282169,0
327309,0
136130,0
228139,0
301570,0
261586,0
163248,0
237715,0
135821,0
259024,0
229367,0
280090,0
237956,0
130674,0
41486,0
131696,0
10132,0
387878,0
61640,1
361804,0
225120,0
123990,0
365781,0
200948,0
16586,0
282316,0
40723,0
140305,0
58151,0
11237,0
47368,0
76112,0
117193,0
81181,0
302896,0
257440,0
73443,0
389155,0
236161,0
4223,0
391715,0
343703,0
59307,0
309803,0
158635,0
181632,0
2813,0
88788,0
318504,0
166980,0
377202,0
364939,0
184131,0
121756,0
78281,0
59275,0
95121,0
22365,0
65355,0
273656,0
117369,0
285493,0
134722,0
184332,0
89312,0
81812,0
108884,0
346575,0
270234,0
10812,0
386078,0
90454,0
149403,0
26205,0
53335,0
17129,0
78069,0
389903,0
70904,0
324253,0
123115,0
238959,0
247413,0
392556,0
141226,0
104962,0
115503,0
369179,0
121783,0
56932,0
298031,0
52651,0
42619,0
246826,0
35686,0
85621,0
59049,0
374032,0
350333,0
148787,0
223880,0
282297,1
354139,0
338668,0
44002,0
305098,0
76530,0
106870,0
206075,0
102603,0
379939,0
171502,0
195864,0
252777,0
209923,0
6043,0
272558,0
175178,0
235158,0
280549,0
154723,0
66107,0
226853,0
274629,0
176825,0
197092,0
69047,0
4421,0
267955,0
71577,0
104319,0
279159,0
302461,0
17488,0
123948,0
378082,0
350951,0
55392,0
155787,0
344721,0
82463,0
395395,0
178492,0
105762,0
36727,0
179557,0
110716,0
395270,0
82975,0
289257,0
166863,0
285268,0
75960,0
295346,0
229298,0
379427,0
256289,0
30739,0
46337,0
77758,0
27911,1
230373,0
345608,0
97744,0
256056,0
3551,0
165253,0
262386,0
5112,0
211138,0
261630,0
288642,0
11405,0
324658,0
49134,0
345914,0
381761,0
7239,0
45249,0
127816,1
364437,0
166707,0
99881,1
148898,0
301955,0
72785,1
380324,0
182161,0
189021,0
370694,0
14978,0
154099,0
364488,0
251253,0
112946,0
56658,0
383205,0
36376,0
89935,0
186867,0
91587,0
166125,0
27405,0
372743,0
41914,0
376160,0
277416,0
140917,0
302154,0
118341,0
274046,0
157247,0
162010,0
234521,0
207933,0
275142,0
140839,0
147296,0
166410,0
121489,0
199859,0
240535,0
90061,0
165345,0
103681,0
270712,0
292368,0
223624,0
377935,0
224670,0
365364,0
337922,0
234570,0
279770,0
95971,0
63910,0
306462,0
149317,0
324360,0
347924,0
305627,0
162683,0
392474,0
352408,0
265411,1
293935,0
88504,0
314936,0
176670,0
125006,0
382799,0
282074,0
115268,0
283904,0
165469,0
245215,0
217044,0
378213,0
316158,0
187368,0
286535,0
43065,0
41546,0
194873,0
336986,0
108273,0
265677,0
152805,0
195922,0
376854,1
338084,1
190258,0
47443,0
33588,0
61844,1
96886,0
14006,1
111560,0
252094,0
219482,0
185726,0
52867,1
242338,0
3868,0
89038,0
29078,0
292751,0
323361,0
25924,0
347245,0
379082,0
97810,0
47167,0
10789,0
122035,0
217578,0
27930,0
272449,0
189336,0
379223,0
147732,0
19270,0
318532,0
350652,0
113278,0
156258,0
374360,0
104929,0
325576,0
81511,0
218906,0
66609,0
261837,0
151051,0
14386,0
377118,0
302478,0
46268,0
82168,0
354532,0
192867,0
260504,0
127100,0
394407,0
320278,0
329644,0
236056,0
211244,0
283274,0
49251,0
65740,0
104560,0
241270,0
45165,0
266349,0
16143,0
163586,0
243042,0
360572,0
63892,0
62198,0
354282,0
11295,0
39377,0
222344,0
329054,0
177882,0
93478,1
244036,0
113063,0
386326,0
221896,0
194936,1
76757,0
7297,0
309153,0
351467,0
109141,0
355867,0
3097,1
197958,0
220131,0
84497,0
262359,1
264769,0
222409,0
155002,0
184817,0
206897,0
110615,0
112726,0
139065,0
371446,0
56837,0
54464,0
322928,0
117544,0
276748,0
188569,0
14501,0
394512,0
165702,0
334787,0
215984,0
150060,0
27203,0
86021,0
35119,0
195121,0
18370,0
302210,0
110885,0
293845,0
92430,0
269510,0
267000,0
388192,1
163070,0
158902,0
336174,0
58344,0
174110,0
204661,0
233514,0
308934,0
50582,0
354104,0
179422,0
178263,0
111633,0
321127,0
181051,1
80220,0
340639,0
53677,0
358456,0
99619,0
66565,0
49469,0
290132,0
149430,0
10168,0
289619,0
220453,0
72810,0
263583,0
356792,0
323484,0
242193,0
51259,0
355244,0
49171,0
286988,0
117267,0
321843,0
93919,0
269956,0
333037,0
34639,0
107529,0
294906,0
123098,0
269442,0
282674,0
277474,0
395939,0
152508,0
305842,0
148638,0
1189,0
380209,0
122079,0
80011,0
356474,0
210484,0
61852,0
242332,0
85084,0
40,0
151091,0
344466,1
100135,0
243051,0
318473,0
196625,0
163735,0
236979,0
45446,0
336788,0
65678,0
250145,0
183831,1
185180,0
135395,0
306369,0
103584,0
249687,0
369909,0
237017,0
313461,0
381624,1
198369,0
213823,0
48850,0
275959,0
104766,0
394950,0
288334,0
63462,0
156112,0
193111,1
103740,0
348247,0
269569,0
354231,0
376002,0
47064,0
225309,0
274700,0
360766,0
208733,0
202737,0
296947,0
202458,0
328775,0
374204,0
51732,0
276679,0
334145,0
370229,0
124668,0
91236,0
105162,0
387727,0
57547,0
187788,0
77325,0
178621,0
220570,0
124634,0
366871,0
223280,0
331762,0
46224,0
173537,0
284646,0
167188,0
338265,0
15080,0
119014,0
188368,0
364008,0
49585,0
181559,0
204523,0
115356,0
193758,0
376805,0
152647,0
85012,0
339109,0
77447,0
318260,0
305843,0
312525,0
13214,0
160401,0
5785,0
247706,0
237447,0
272626,0
323894,0
158753,0
265645,0
136285,0
380796,0
22747,0
169040,0
332244,0
288049,0
257503,0
2523,0
136153,0
287479,0
125400,0
82022,0
136466,0
390296,0
215907,1
28315,0
79493,0
225459,0
172822,0
182354,1
152376,0
20596,0
361745,0
35444,0
202890,0
309456,0
74052,0
71541,0
332918,0
109455,0
368835,0
327770,0
128652,0
298452,0
90750,0
225274,0
274858,0
148762,0
341673,0
23236,0
94638,0
240431,0
93858,0
257956,0
262967,0
209156,0
249612,0
307939,0
348315,0
286341,0
177278,0
81589,0
8699,0
96428,0
83062,0
112648,0
349118,0
45594,0
235949,0
233983,0
21184,0
21995,0
275775,0
168443,0
352115,0
99494,0
226974,0
286118,0
191595,0
96255,0
220691,1
114386,0
292559,0
218777,0
138601,0
194907,0
235358,1
395087,0
387187,0
391664,0
295197,0
56268,0
195486,0
299373,0
236950,0
294093,0
178488,1
326536,0
329107,0
37170,0
24010,0
292972,0
159097,0
256916,0
4596,0
36831,0
19049,0
209120,0
246509,0
38231,0
389990,0
248888,0
326463,0
11255,0
183480,0
76733,0
333239,0
161137,0
179848,0
329717,0
273324,0
362117,0
388402,0
54297,0
120984,0
29323,0
335931,0
280873,0
57097,0
326785,0
56255,0
185588,0
46884,0
213902,0
250173,0
90538,0
88832,0
87415,0
283227,0
297830,1
140687,0
55988,0
76668,0
95415,0
378385,0
308561,0
45837,0
323074,0
251774,0
352449,0
56998,0
18557,0
357405,0
52754,0
277348,0
124652,0
393435,0
79961,0
268871,0
103309,0
163480,0
306834,0
200775,0
173737,0
21514,0
220703,0
242288,0
356239,0
64395,0
322685,0
